user_id,item_id,response
722,412,False
722,546,False
723,1,False
723,28,False
723,137,False
723,169,False
723,174,False
723,189,False
723,191,False
723,258,False
723,289,False
723,322,False
724,266,False
724,299,False
724,300,False
724,305,False
724,311,False
724,342,False
724,690,False
724,877,False
724,937,False
725,15,False
725,100,True
725,181,False
725,245,False
725,258,False
725,264,False
725,300,False
725,321,False
725,358,False
725,1197,False
726,249,False
726,257,False
726,274,False
726,310,False
726,355,False
726,819,False
726,845,False
726,1014,False
726,1028,False
726,1059,True
727,68,False
727,105,False
727,117,False
727,123,False
727,125,False
727,181,False
727,441,False
727,678,False
727,720,False
727,1119,False
728,25,False
728,100,True
728,117,False
728,147,False
728,282,False
728,322,False
728,508,False
728,546,False
728,678,False
728,871,False
729,288,False
729,328,False
729,333,False
729,354,True
729,683,False
729,689,False
729,690,False
729,748,False
729,879,False
730,15,False
730,50,False
730,109,False
730,117,False
730,125,False
730,298,False
730,300,False
730,332,False
730,748,False
730,815,False
731,168,False
731,183,False
731,192,True
731,197,True
731,216,True
731,357,True
731,378,False
731,393,True
731,487,False
731,510,False
732,245,False
732,286,True
732,300,False
732,305,False
732,324,False
732,690,True
732,873,True
732,875,False
732,882,True
732,938,False
733,10,False
733,147,False
733,253,False
733,288,False
733,294,False
733,676,False
733,847,False
733,1009,False
733,1129,False
733,1142,False
734,82,False
734,98,False
734,99,False
734,166,False
734,174,False
734,198,False
734,204,False
734,419,False
734,591,False
734,607,True
735,1,False
735,9,False
735,258,False
735,276,False
735,333,False
735,628,False
735,690,False
735,741,False
735,744,False
735,813,False
736,50,False
736,181,False
736,246,False
736,248,False
736,255,False
736,257,False
736,515,True
736,532,False
737,12,False
737,47,False
737,89,False
737,127,True
737,175,True
737,180,False
737,186,True
737,222,False
737,427,False
737,428,False
738,151,False
738,180,True
738,183,True
738,188,False
738,196,False
738,199,False
738,205,True
738,318,True
738,367,False
738,651,False
739,69,True
739,79,False
739,96,True
739,100,True
739,132,False
739,216,False
739,286,False
739,969,False
740,242,False
740,286,True
740,288,False
740,289,False
740,294,False
740,300,False
740,319,False
740,322,False
740,748,False
740,938,False
741,5,False
741,54,False
741,69,False
741,94,False
741,95,False
741,399,False
741,435,False
741,783,False
741,1090,False
742,13,False
742,109,False
742,117,False
742,181,False
742,222,False
742,250,False
742,258,True
742,321,False
742,508,False
742,1012,False
743,15,False
743,100,True
743,224,True
743,268,False
743,273,False
743,288,False
743,297,True
743,300,False
743,311,True
743,321,False
744,28,False
744,127,True
744,237,False
744,428,False
744,482,False
744,508,True
744,603,True
744,628,False
744,963,True
744,1134,False
745,7,False
745,174,False
745,177,False
745,190,True
745,215,False
745,285,False
745,425,False
745,492,True
745,519,True
745,520,False
746,56,False
746,96,False
746,117,False
746,128,False
746,184,False
746,196,False
746,231,False
746,232,False
746,546,False
746,566,False
747,23,True
747,25,False
747,48,True
747,108,False
747,208,True
747,223,True
747,228,False
747,432,True
747,486,True
747,1050,False
748,8,False
748,22,False
748,48,False
748,71,False
748,154,False
748,174,True
748,228,False
748,496,False
748,528,False
748,748,False
749,1,False
749,2,False
749,49,False
749,56,False
749,125,True
749,142,False
749,252,False
749,366,False
749,399,False
749,663,False
750,269,False
750,270,False
750,271,False
750,286,False
750,294,False
750,300,False
750,301,False
750,306,False
750,330,False
750,331,False
751,178,True
751,248,True
751,250,False
751,301,True
751,305,False
751,316,False
751,418,True
751,472,False
751,487,True
751,568,False
752,271,True
752,272,False
752,286,False
752,288,True
752,300,False
752,310,False
752,313,False
752,340,False
752,748,False
752,896,False
753,79,False
753,96,False
753,182,False
753,483,True
753,484,True
753,510,False
753,515,True
753,673,False
753,898,False
754,9,False
754,255,False
754,284,False
754,476,False
754,619,False
754,676,False
754,742,False
754,744,False
754,819,False
754,937,False
755,259,False
755,269,True
755,294,False
755,302,False
755,304,False
755,319,False
755,343,False
755,689,False
755,690,True
755,875,False
756,63,False
756,99,False
756,117,False
756,178,True
756,367,False
756,398,False
756,404,False
756,527,False
756,550,False
756,603,True
757,7,False
757,71,False
757,100,False
757,161,False
757,196,False
757,226,False
757,399,False
757,569,False
757,651,False
757,771,False
758,127,True
758,135,True
758,235,True
758,258,False
758,272,False
758,298,False
758,347,False
758,517,False
758,597,False
759,1,True
759,117,True
759,121,True
759,258,False
759,298,False
759,300,True
759,332,False
759,678,False
759,742,True
759,1016,True
760,65,False
760,181,False
760,183,False
760,185,False
760,202,False
760,216,False
760,278,False
760,604,False
760,723,False
760,819,False
761,147,False
761,148,True
761,214,False
761,278,False
761,289,False
761,294,False
761,546,True
761,678,False
761,924,False
761,1197,False
762,116,False
762,173,True
762,237,False
762,274,False
762,302,True
762,475,True
762,515,True
762,875,True
762,955,True
763,1,False
763,28,False
763,88,False
763,200,False
763,210,False
763,238,False
763,286,False
763,367,False
763,588,False
763,960,False
764,71,True
764,86,False
764,118,False
764,140,False
764,143,True
764,223,False
764,245,False
764,321,False
764,742,False
764,820,False
765,15,False
765,25,False
765,127,True
765,237,False
765,242,True
765,248,False
765,285,True
765,286,True
765,522,True
765,971,False
766,53,False
766,77,False
766,82,False
766,90,False
766,229,False
766,357,False
766,451,False
766,483,False
766,487,False
767,56,False
767,98,True
767,100,True
767,141,False
767,187,False
767,207,True
767,478,False
767,486,False
767,495,False
768,65,False
768,117,False
768,173,True
768,257,False
768,278,False
768,282,False
768,340,False
768,756,False
768,845,False
768,1016,False
769,15,False
769,258,False
769,269,True
769,405,False
769,546,False
769,748,False
769,824,False
769,831,False
769,934,False
769,1028,False
770,1,True
770,25,True
770,118,False
770,255,False
770,301,False
770,477,False
770,508,True
770,546,False
770,875,False
770,919,True
771,28,True
771,83,True
771,88,False
771,203,False
771,222,False
771,237,True
771,242,False
771,258,True
771,690,False
771,762,False
772,304,False
772,307,False
772,312,False
772,313,True
772,321,True
772,326,False
772,332,False
772,678,False
772,879,False
772,898,False
773,27,False
773,64,False
773,72,False
773,91,False
773,169,True
773,229,False
773,239,False
773,559,False
773,639,False
773,959,False
774,89,False
774,195,False
774,294,False
774,511,False
774,527,False
774,576,False
774,739,False
774,1091,False
775,258,False
775,264,False
775,269,False
775,270,False
775,272,False
775,286,False
775,310,False
775,331,False
775,343,False
775,348,False
776,127,True
776,168,True
776,234,True
776,422,False
776,436,False
776,485,False
776,496,False
776,672,False
776,769,False
777,1,False
777,56,True
777,100,False
777,153,False
777,168,True
777,205,False
777,216,False
777,286,False
777,357,True
777,690,False
778,7,False
778,78,False
778,94,False
778,193,False
778,230,False
778,239,False
778,265,False
778,616,False
778,1035,False
779,15,False
779,71,False
779,181,True
779,222,False
779,243,False
779,257,False
779,284,False
779,300,False
779,411,False
779,471,False
780,70,False
780,98,False
780,133,True
780,199,True
780,202,False
780,208,False
780,433,False
780,467,False
780,491,False
780,662,True
781,64,False
781,100,True
781,127,True
781,205,True
781,223,False
781,288,False
781,322,False
781,324,False
781,474,True
781,483,True
782,249,False
782,250,False
782,322,False
782,329,False
782,683,False
782,938,False
782,984,False
782,1023,False
783,260,False
783,264,False
783,288,False
783,328,False
783,333,False
783,334,False
783,335,False
783,345,False
783,346,True
783,876,False
784,269,True
784,271,False
784,286,False
784,292,False
784,303,False
784,307,False
784,312,False
784,328,False
784,678,False
785,1,False
785,12,False
785,22,False
785,168,False
785,183,True
785,195,False
785,209,False
785,301,False
785,423,False
785,1050,False
786,86,False
786,177,False
786,230,False
786,276,False
786,404,False
786,405,False
786,429,False
786,449,False
786,471,False
786,633,False
787,269,False
787,292,False
787,304,False
787,310,True
787,311,False
787,329,False
787,333,False
787,348,False
788,23,False
788,51,False
788,185,False
788,229,False
788,235,False
788,480,False
788,568,False
788,692,False
788,723,False
788,754,False
789,9,True
789,50,True
789,93,False
789,127,True
789,286,False
789,293,False
789,294,False
789,475,True
789,1012,False
790,38,False
790,154,False
790,157,False
790,174,False
790,284,False
790,380,False
790,412,False
790,1063,True
790,1074,False
791,50,True
791,269,False
791,286,False
791,288,False
791,289,False
791,299,False
791,300,True
791,319,False
791,327,True
791,328,False
792,21,False
792,24,False
792,111,False
792,124,False
792,546,False
792,595,False
792,844,False
792,1011,False
792,1132,False
793,121,False
793,150,False
793,276,False
793,294,True
793,298,False
793,458,False
793,824,False
793,844,False
793,1067,False
793,1142,True
794,24,True
794,50,True
794,118,False
794,221,False
794,238,True
794,242,True
794,475,True
794,514,True
794,887,False
795,4,False
795,100,True
795,117,False
795,172,False
795,235,False
795,367,False
795,407,False
795,502,False
795,636,False
795,1036,False
796,87,True
796,159,False
796,184,False
796,229,False
796,401,False
796,418,False
796,540,False
796,679,False
796,1042,False
796,1074,False
797,50,True
797,127,False
797,181,True
797,286,False
797,307,False
797,328,False
797,687,False
797,781,True
797,948,False
797,988,False
798,1,False
798,94,False
798,151,False
798,164,False
798,274,True
798,719,False
798,988,False
798,1119,False
799,45,False
799,50,False
799,173,True
799,258,True
799,319,False
799,479,True
799,484,False
799,499,False
799,654,True
799,690,False
800,118,False
800,125,False
800,127,False
800,257,False
800,304,False
800,457,False
800,597,False
800,742,False
800,864,False
800,1047,False
801,259,False
801,288,True
801,294,True
801,300,True
801,307,False
801,326,False
801,333,True
801,354,False
801,890,False
801,895,True
802,135,False
802,286,False
802,294,False
802,300,False
802,323,True
802,327,False
802,441,False
802,444,False
802,447,False
802,452,False
803,243,False
803,245,False
803,271,False
803,286,True
803,311,True
803,688,False
803,690,False
803,748,False
803,754,False
803,887,True
804,11,False
804,31,False
804,82,True
804,198,True
804,204,False
804,318,True
804,399,False
804,546,False
804,588,False
805,17,False
805,176,False
805,319,False
805,321,False
805,387,False
805,475,True
805,595,False
805,715,False
805,747,False
805,755,False
806,3,False
806,177,False
806,182,True
806,192,False
806,324,False
806,405,False
806,407,False
806,629,False
806,654,True
806,705,False
807,117,False
807,239,False
807,250,False
807,385,False
807,399,False
807,419,True
807,465,False
807,471,False
807,636,False
808,245,False
808,262,True
808,271,False
808,286,False
808,294,True
808,302,True
808,313,True
808,325,False
808,333,False
808,750,True
809,258,False
809,272,True
809,286,False
809,289,False
809,302,True
809,307,True
809,313,False
809,328,True
809,678,False
809,748,False
810,288,False
810,294,True
810,301,True
810,304,False
810,313,True
810,321,True
810,326,True
810,331,False
810,333,True
810,879,True
811,258,True
811,289,False
811,292,False
811,294,False
811,301,True
811,304,True
811,323,True
811,690,True
811,748,False
811,892,False
812,245,False
812,261,False
812,286,False
812,288,False
812,294,True
812,326,False
812,358,False
812,678,False
812,748,True
813,259,False
813,289,False
813,294,False
813,335,False
813,342,False
813,358,False
813,538,False
813,877,False
813,988,False
814,100,False
814,185,False
814,200,False
814,443,False
814,448,False
814,559,False
814,565,False
814,656,False
814,674,False
815,173,True
815,182,False
815,183,True
815,196,False
815,216,False
815,357,True
815,386,False
815,483,True
815,524,False
815,944,False
816,258,False
816,259,False
816,288,False
816,294,True
816,309,True
816,313,True
816,326,False
816,343,False
816,349,False
816,355,False
817,1,False
817,15,False
817,118,False
817,124,False
817,129,False
817,147,False
817,281,False
817,328,False
817,358,False
817,748,False
818,286,False
818,302,True
818,316,False
818,322,False
818,328,False
818,690,False
818,751,True
818,887,False
819,182,False
819,248,True
819,268,False
819,303,False
819,315,True
819,321,False
819,340,True
819,1160,False
820,264,False
820,271,False
820,288,True
820,289,False
820,301,False
820,315,False
820,316,False
820,343,False
820,538,False
820,748,False
821,64,True
821,97,True
821,118,False
821,126,True
821,174,True
821,180,True
821,181,False
821,275,True
821,742,False
821,1084,True
822,25,False
822,272,False
822,333,False
822,408,True
822,410,False
822,432,False
822,926,False
822,1091,False
822,1110,False
822,1240,False
823,31,True
823,81,False
823,94,False
823,191,True
823,210,False
823,211,True
823,502,True
823,684,False
823,739,False
823,1217,False
824,268,False
824,286,False
824,289,False
824,292,False
824,294,False
824,304,False
824,321,False
824,322,False
824,678,False
824,991,False
825,20,False
825,111,False
825,276,False
825,283,False
825,294,False
825,369,False
825,423,True
825,544,False
825,986,True
825,1047,False
826,38,False
826,50,True
826,92,False
826,172,True
826,182,False
826,241,False
826,313,True
826,336,False
826,431,True
827,258,False
827,268,False
827,272,False
827,301,False
827,313,False
827,329,False
827,331,False
827,347,False
827,690,False
827,750,False
828,19,True
828,57,False
828,171,False
828,269,False
828,325,False
828,753,False
828,887,False
828,921,False
828,971,False
829,189,False
829,192,True
829,250,False
829,268,False
829,278,False
829,318,True
829,339,False
829,512,False
829,1018,False
829,1067,False
830,69,True
830,82,False
830,100,True
830,225,False
830,233,False
830,288,False
830,385,False
830,413,False
830,511,True
830,739,False
831,1,False
831,96,True
831,181,True
831,245,False
831,273,False
831,333,False
831,340,False
831,591,False
831,877,False
831,1063,False
832,25,False
832,181,False
832,245,False
832,294,False
832,326,False
832,328,False
832,334,False
832,471,False
832,681,False
832,876,False
833,121,False
833,129,False
833,156,False
833,161,False
833,340,True
833,367,False
833,483,False
833,544,False
833,546,False
833,673,False
834,7,False
834,100,False
834,258,False
834,269,True
834,275,False
834,282,False
834,293,False
834,313,True
834,744,False
834,762,False
835,1,False
835,143,True
835,157,False
835,193,False
835,325,True
835,393,True
835,628,False
835,654,True
835,660,False
835,708,True
836,12,True
836,165,False
836,180,True
836,216,False
836,268,False
836,429,False
836,507,False
836,875,False
836,880,False
836,896,False
837,19,False
837,220,False
837,225,False
837,274,False
837,283,True
837,476,False
837,535,False
837,596,False
837,628,False
837,845,False
838,72,False
838,169,False
838,173,True
838,181,True
838,298,False
838,318,True
838,497,True
838,596,True
838,732,False
838,748,False
839,123,False
839,237,False
839,244,False
839,257,False
839,260,False
839,276,False
839,281,False
839,475,True
839,825,False
840,135,True
840,152,False
840,423,True
840,465,False
840,478,False
840,479,False
840,517,False
840,647,True
840,732,False
840,845,True
841,270,False
841,272,False
841,286,True
841,288,False
841,323,False
841,331,True
841,748,False
841,754,False
841,892,False
842,268,True
842,269,True
842,270,True
842,313,False
842,344,False
842,362,False
842,751,False
842,754,False
842,886,False
843,98,False
843,186,False
843,238,False
843,298,False
843,444,False
843,448,False
843,452,False
843,615,False
843,636,False
843,665,False
844,22,False
844,71,False
844,90,False
844,154,False
844,179,False
844,195,False
844,403,False
844,423,False
844,553,False
844,627,False
845,269,False
845,272,False
845,311,False
845,313,False
845,750,False
845,877,False
846,57,False
846,60,False
846,90,False
846,94,False
846,382,False
846,566,True
846,627,False
846,1074,False
847,185,False
847,238,False
847,288,False
847,290,False
847,405,False
847,434,False
847,763,False
847,826,False
847,1050,False
848,32,True
848,69,False
848,152,True
848,164,True
848,294,True
848,481,False
848,529,True
848,584,False
848,615,True
848,1126,True
849,15,True
849,27,True
849,143,True
849,172,True
849,174,True
849,288,True
849,298,True
849,427,False
849,588,True
849,928,True
850,8,True
850,56,False
850,173,True
850,202,False
850,204,True
850,208,True
850,210,True
850,300,True
850,490,True
850,566,True
851,11,True
851,27,False
851,255,False
851,272,True
851,338,False
851,544,False
851,693,True
851,1009,False
852,118,False
852,127,False
852,151,False
852,257,False
852,323,False
852,408,True
852,473,False
852,546,False
852,597,False
852,685,False
853,245,False
853,292,False
853,301,False
853,302,False
853,326,False
853,331,False
853,748,False
853,873,False
853,879,False
853,1025,False
854,87,False
854,122,False
854,126,False
854,186,False
854,273,False
854,409,False
854,475,False
854,499,False
854,979,False
854,1014,False
855,45,False
855,60,False
855,86,False
855,165,False
855,179,False
855,198,False
855,283,False
855,529,False
855,531,False
855,1021,False
856,258,False
856,310,False
856,313,True
856,315,True
856,323,False
856,678,False
856,688,False
856,749,False
856,750,True
856,879,False
857,14,False
857,19,False
857,294,False
857,300,False
857,321,False
857,325,False
857,348,False
857,475,True
857,687,False
857,898,True
858,100,False
858,181,False
858,269,False
858,286,False
858,289,False
858,292,False
858,307,False
858,331,False
858,334,False
858,690,False
859,25,False
859,111,False
859,249,True
859,276,False
859,421,True
859,762,True
859,846,True
859,1014,False
859,1061,False
859,1095,False
860,4,False
860,159,False
860,211,False
860,283,False
860,289,False
860,294,False
860,303,False
860,514,True
860,715,False
860,1061,False
861,52,True
861,86,True
861,170,True
861,275,True
861,289,True
861,294,False
861,736,False
861,949,False
862,50,True
862,127,True
862,168,False
862,193,False
862,210,False
862,215,False
862,288,True
862,357,False
862,407,False
862,505,False
863,264,False
863,270,False
863,301,False
863,333,True
863,352,False
863,754,False
863,882,False
863,902,True
864,50,True
864,53,False
864,71,False
864,168,False
864,208,False
864,273,True
864,408,True
864,642,False
864,708,False
865,7,True
865,122,False
865,169,True
865,245,False
865,597,False
865,676,False
865,825,False
865,928,False
865,929,False
865,1028,False
866,242,False
866,269,False
866,300,False
866,302,False
866,305,False
866,306,False
866,319,False
866,321,False
866,887,False
867,23,True
867,79,False
867,96,True
867,135,True
867,196,False
867,211,False
867,318,True
867,480,True
867,660,False
867,956,False
868,1,False
868,204,False
868,206,True
868,398,False
868,562,False
868,568,False
868,581,False
868,738,False
869,50,False
869,118,False
869,181,False
869,240,False
869,284,False
869,310,False
869,312,False
869,412,True
869,846,False
869,1134,False
870,54,False
870,171,False
870,466,False
870,481,False
870,511,False
870,517,False
870,521,False
870,566,False
870,642,False
870,952,False
871,27,False
871,174,True
871,177,True
871,245,False
871,346,False
871,515,False
871,895,False
871,1119,False
871,1197,False
872,1,False
872,106,False
872,111,False
872,237,False
872,258,False
872,323,False
872,332,False
872,597,False
872,815,False
872,932,False
873,258,False
873,286,False
873,289,False
873,292,True
873,294,False
873,300,False
873,313,True
873,321,False
873,750,False
873,879,False
874,124,False
874,150,False
874,191,False
874,197,False
874,276,False
874,289,False
874,306,False
874,321,False
874,340,False
874,748,False
875,133,False
875,169,True
875,171,True
875,268,False
875,334,False
875,474,True
875,514,True
875,582,True
875,772,True
875,923,True
876,19,True
876,48,True
876,178,False
876,187,False
876,238,False
876,276,False
876,289,False
876,294,False
876,435,False
876,529,False
877,31,False
877,60,True
877,237,False
877,270,False
877,271,False
877,274,False
877,286,False
877,382,False
877,515,True
877,949,False
878,172,False
878,283,False
878,427,True
878,511,False
878,582,False
878,642,False
878,655,False
878,659,False
878,692,False
878,949,False
879,1,False
879,15,False
879,127,True
879,151,False
879,222,False
879,237,False
879,282,False
879,300,False
879,763,True
879,1284,False
880,232,False
880,299,False
880,301,False
880,307,False
880,386,False
880,398,False
880,651,True
880,820,False
880,824,False
881,49,True
881,53,False
881,54,False
881,133,False
881,180,True
881,423,False
881,550,False
881,663,True
881,671,False
881,1118,False
882,71,True
882,140,False
882,173,True
882,186,True
882,193,True
882,204,True
882,215,True
882,409,False
882,515,True
882,616,False
883,7,True
883,50,False
883,68,False
883,83,False
883,129,True
883,144,False
883,311,False
883,727,False
883,749,False
883,792,False
884,9,True
884,70,False
884,116,False
884,165,False
884,166,False
884,179,True
884,269,True
884,275,False
884,322,False
885,1,True
885,70,True
885,186,False
885,210,True
885,405,False
885,428,False
885,432,False
885,596,False
885,866,False
886,4,False
886,68,False
886,147,True
886,160,False
886,175,False
886,233,False
886,235,False
886,781,False
886,819,False
887,1,True
887,111,True
887,200,False
887,279,True
887,369,True
887,931,False
887,993,True
887,1012,False
888,69,False
888,137,False
888,180,False
888,269,True
888,286,True
888,514,True
888,535,False
888,762,True
888,792,True
888,869,False
889,58,False
889,65,False
889,72,False
889,134,False
889,160,False
889,168,False
889,246,False
889,654,False
889,659,False
889,762,False
890,89,False
890,98,False
890,118,False
890,163,False
890,172,True
890,181,False
890,237,False
890,324,False
890,340,False
890,443,False
891,50,False
891,117,False
891,278,False
891,280,False
891,281,True
891,471,True
891,531,False
891,546,False
891,591,False
891,934,False
892,87,True
892,134,True
892,151,False
892,226,False
892,273,False
892,441,False
892,661,True
892,781,False
892,849,False
892,1219,False
893,1,True
893,56,True
893,117,False
893,147,False
893,148,False
893,264,False
893,294,False
893,405,True
893,426,False
893,471,False
894,15,False
894,134,False
894,246,False
894,269,False
894,297,False
894,302,False
894,333,False
894,405,False
894,845,False
895,13,True
895,50,True
895,117,False
895,181,True
895,275,True
895,284,False
895,301,False
895,597,False
895,988,False
895,1014,False
896,67,False
896,108,False
896,136,True
896,212,False
896,281,False
896,310,False
896,403,False
896,525,True
896,752,False
896,1101,False
897,1,True
897,127,True
897,186,True
897,214,True
897,227,False
897,393,False
897,472,True
897,478,False
897,597,True
897,928,True
898,242,False
898,270,False
898,286,False
898,288,False
898,300,False
898,319,True
898,324,False
898,683,False
898,748,False
898,751,False
899,154,True
899,208,False
899,209,True
899,216,True
899,231,False
899,275,False
899,660,False
899,685,False
899,694,True
899,751,False
900,121,False
900,130,False
900,137,False
900,183,False
900,280,False
900,429,False
900,458,False
900,474,False
900,493,False
900,589,True
901,8,False
901,22,True
901,78,False
901,275,False
901,287,False
901,509,False
901,623,False
901,929,False
901,988,False
901,1049,False
902,50,True
902,134,False
902,250,False
902,258,False
902,295,False
902,318,True
902,327,False
902,333,False
902,515,True
902,993,False
903,100,True
903,182,True
903,203,False
903,204,False
903,318,True
903,409,False
903,708,False
903,746,False
903,1132,False
904,9,False
904,66,False
904,97,False
904,289,True
904,328,False
904,421,True
904,628,False
904,694,False
904,739,False
904,778,False
905,7,False
905,150,False
905,245,False
905,258,False
905,282,False
905,300,False
905,321,False
905,328,False
905,333,False
905,717,False
906,7,False
906,10,False
906,100,False
906,121,False
906,307,False
906,321,False
906,475,False
906,628,True
906,696,False
906,740,False
907,100,True
907,290,False
907,317,True
907,340,False
907,591,True
907,619,False
907,685,True
907,724,True
907,763,True
907,1057,False
908,55,False
908,56,False
908,98,True
908,156,False
908,173,False
908,192,False
908,288,False
908,414,False
908,694,False
909,116,True
909,275,True
909,286,False
909,292,False
909,300,True
909,509,True
909,531,False
909,582,True
909,682,False
909,1121,True
910,23,False
910,100,False
910,117,False
910,182,False
910,237,False
910,245,False
910,288,False
910,293,False
910,845,False
910,1012,False
911,98,False
911,168,False
911,174,False
911,185,True
911,357,False
911,381,True
911,435,True
911,485,False
911,496,False
911,588,False
912,132,True
912,143,True
912,154,False
912,172,False
912,204,False
912,238,False
912,423,True
912,483,True
912,496,False
912,1041,False
913,8,False
913,12,False
913,58,True
913,92,False
913,99,False
913,260,False
913,301,False
913,357,True
913,527,True
914,88,False
914,111,False
914,155,True
914,197,False
914,371,False
914,387,False
914,451,False
914,724,False
914,736,False
915,268,True
915,270,False
915,288,False
915,300,False
915,304,False
915,310,False
915,313,False
915,328,False
915,333,False
916,100,True
916,160,False
916,232,False
916,271,False
916,366,False
916,451,False
916,467,False
916,470,False
916,1046,False
917,25,False
917,50,False
917,150,True
917,276,True
917,278,False
917,287,False
917,471,False
917,535,False
917,740,True
917,1014,False
918,131,False
918,137,True
918,204,False
918,419,False
918,428,True
918,488,False
918,640,False
918,923,False
918,1065,False
919,19,False
919,243,False
919,253,False
919,257,False
919,259,False
919,322,False
919,358,False
919,690,False
919,1101,True
920,270,False
920,300,False
920,328,False
920,331,False
920,332,False
920,346,False
920,347,False
920,350,False
920,682,False
921,1,False
921,8,False
921,24,False
921,72,False
921,282,False
921,313,True
921,720,False
921,932,False
921,1047,False
921,1060,False
922,72,False
922,89,True
922,143,False
922,161,False
922,210,False
922,215,False
922,371,False
922,382,False
922,756,False
922,1035,False
923,148,False
923,174,True
923,237,False
923,333,True
923,410,False
923,456,False
923,472,False
923,762,False
923,827,False
923,1028,False
924,6,False
924,96,False
924,117,False
924,127,False
924,174,True
924,195,True
924,273,False
924,523,True
924,1036,False
925,5,False
925,56,False
925,185,False
925,218,False
925,299,False
925,323,False
925,332,False
925,678,False
925,682,False
925,948,False
926,258,False
926,286,False
926,288,False
926,289,False
926,300,False
926,303,False
926,315,False
926,322,False
926,325,False
926,340,False
927,7,False
927,15,True
927,24,False
927,222,True
927,228,True
927,294,True
927,380,True
927,456,False
927,501,False
928,8,True
928,98,True
928,187,True
928,333,False
928,358,True
928,496,True
928,877,True
928,878,True
928,1007,True
928,1025,True
929,23,False
929,31,False
929,89,True
929,134,False
929,188,False
929,209,False
929,419,False
929,474,False
929,515,True
929,517,True
930,8,False
930,121,False
930,148,False
930,151,False
930,245,False
930,283,False
930,288,False
930,455,False
930,651,False
930,763,False
931,50,False
931,121,False
931,237,False
931,245,False
931,303,False
931,310,False
931,362,False
931,476,False
931,678,False
931,1152,False
932,7,False
932,55,False
932,105,False
932,135,True
932,176,True
932,285,False
932,435,False
932,504,False
932,1065,True
933,28,False
933,64,True
933,98,True
933,156,False
933,187,False
933,317,False
933,447,False
933,523,False
933,577,False
933,1017,False
934,25,False
934,50,True
934,151,False
934,177,False
934,197,True
934,202,True
934,297,True
934,423,False
934,573,False
935,100,False
935,121,False
935,127,False
935,257,False
935,284,False
935,471,False
935,476,False
935,717,False
935,742,True
935,846,False
936,106,False
936,111,False
936,236,True
936,281,False
936,285,False
936,298,False
936,340,False
936,818,False
936,952,False
936,1258,False
937,9,True
937,126,False
937,224,False
937,242,False
937,268,False
937,275,False
937,285,False
937,293,False
937,297,False
937,515,True
938,122,False
938,125,False
938,240,False
938,313,True
938,333,False
938,477,False
938,763,False
938,864,False
938,988,False
938,1033,False
939,106,False
939,121,True
939,258,False
939,409,False
939,476,True
939,689,True
939,931,False
939,993,False
939,1054,False
940,14,False
940,66,False
940,193,False
940,205,False
940,272,False
940,289,False
940,315,False
940,568,False
940,655,False
940,873,False
941,7,False
941,15,False
941,117,True
941,124,True
941,147,False
941,181,True
941,257,False
941,258,False
941,475,False
941,993,False
942,117,False
942,200,False
942,261,False
942,323,False
942,423,True
942,427,True
942,487,False
942,584,False
942,604,False
942,615,False
943,11,False
943,58,False
943,111,False
943,186,True
943,215,True
943,232,False
943,356,False
943,570,False
943,808,False
943,1067,False
