user_id,item_id,reward,response
554,8,7,True
554,14,3,False
554,15,1,False
554,16,4,False
554,17,2,False
555,1,1,False
555,5,5,False
555,8,4,False
555,10,1,False
555,14,1,False
555,15,1,False
555,16,3,False
556,2,2,False
556,4,1,False
556,5,1,False
556,6,1,False
556,7,1,False
556,8,7,True
556,12,1,False
556,13,2,False
556,14,1,False
556,16,2,False
556,17,1,False
557,1,5,False
557,2,3,False
557,4,1,False
557,5,3,False
557,6,2,False
557,8,5,False
557,11,1,False
557,15,3,False
557,17,1,False
558,5,2,False
558,7,1,False
558,8,8,True
558,13,1,False
558,14,4,False
559,1,4,False
559,5,8,True
559,6,1,False
559,8,3,False
559,13,1,False
559,14,1,False
559,15,1,False
559,16,2,False
559,17,1,False
559,18,2,False
560,1,2,False
560,2,1,False
560,5,5,False
560,8,2,False
560,11,1,False
560,12,1,False
560,13,1,False
560,14,2,False
560,15,2,False
560,16,2,False
560,18,1,False
561,1,2,False
561,2,2,False
561,4,1,False
561,5,3,False
561,8,4,False
561,11,1,False
561,12,1,False
561,13,2,False
561,14,1,False
561,15,4,False
561,16,2,False
561,17,1,False
561,18,1,False
562,1,2,False
562,2,2,False
562,3,3,False
562,4,2,False
562,5,1,False
562,6,1,False
562,8,4,False
562,11,1,False
562,12,2,False
562,13,1,False
562,14,2,False
562,15,1,False
562,16,2,False
563,1,4,False
563,2,3,False
563,5,5,False
563,6,1,False
563,8,2,False
563,14,3,False
563,15,1,False
563,17,1,False
564,1,4,False
564,2,3,False
564,5,3,False
564,6,1,False
564,8,4,False
564,9,1,False
564,13,2,False
564,15,2,False
564,16,2,False
564,17,1,False
565,1,1,False
565,5,2,False
565,8,8,True
565,13,1,False
565,14,4,False
565,15,1,False
565,16,1,False
565,17,1,False
566,1,2,False
566,3,1,False
566,4,3,False
566,5,4,False
566,8,2,False
566,9,1,False
566,12,1,False
566,14,2,False
566,15,1,False
566,16,2,False
566,18,1,False
567,1,3,False
567,2,2,False
567,5,2,False
567,6,2,False
567,8,1,False
567,10,1,False
567,13,1,False
567,15,3,False
567,16,5,False
568,5,2,False
568,6,1,False
568,8,5,False
568,11,1,False
568,14,2,False
568,16,1,False
569,1,2,False
569,2,4,False
569,3,1,False
569,4,2,False
569,5,4,False
569,8,3,False
569,14,3,False
569,15,2,False
569,16,1,False
569,17,1,False
570,1,2,False
570,4,1,False
570,5,2,False
570,6,1,False
570,8,5,False
570,10,1,False
570,11,1,False
570,13,2,False
570,16,3,False
570,17,3,False
571,1,1,False
571,2,1,False
571,5,3,False
571,6,1,False
571,8,5,False
571,10,1,False
571,13,1,False
571,14,1,False
571,16,1,False
572,1,2,False
572,5,2,False
572,8,5,False
572,12,1,False
572,13,1,False
572,14,1,False
572,15,1,False
572,16,1,False
572,17,1,False
573,1,1,False
573,5,5,False
573,6,2,False
573,8,3,False
573,12,1,False
573,14,2,False
573,16,1,False
573,17,2,False
573,18,1,False
574,1,2,False
574,2,1,False
574,5,1,False
574,6,1,False
574,8,5,False
574,10,1,False
574,13,1,False
574,15,1,False
574,16,5,False
574,17,2,False
575,1,3,False
575,2,3,False
575,5,2,False
575,6,1,False
575,8,5,False
575,13,1,False
575,14,4,False
575,15,2,False
575,16,1,False
575,17,3,False
576,1,3,False
576,2,1,False
576,4,1,False
576,5,4,False
576,6,1,False
576,8,4,False
576,14,5,False
576,15,2,False
576,16,1,False
576,17,1,False
576,18,1,False
577,1,4,False
577,2,2,False
577,3,1,False
577,4,1,False
577,5,3,False
577,8,3,False
577,12,1,False
577,14,2,False
577,15,2,False
577,16,2,False
577,17,2,False
578,1,4,False
578,2,2,False
578,5,2,False
578,8,2,False
578,11,1,False
578,15,5,False
578,16,3,False
579,1,1,False
579,3,1,False
579,4,1,False
579,5,5,False
579,8,3,False
579,10,1,False
579,13,1,False
579,14,2,False
579,15,2,False
579,16,2,False
579,17,1,False
580,1,5,False
580,2,2,False
580,5,3,False
580,6,1,False
580,8,2,False
580,11,1,False
580,14,1,False
580,15,3,False
580,16,5,False
581,1,2,False
581,2,3,False
581,6,1,False
581,7,2,False
581,8,6,True
581,14,3,False
581,15,3,False
581,16,1,False
581,17,2,False
582,1,2,False
582,2,2,False
582,5,2,False
582,8,5,False
582,11,1,False
582,13,1,False
582,14,2,False
582,15,3,False
582,16,1,False
583,1,1,False
583,5,3,False
583,6,2,False
583,8,4,False
583,12,1,False
583,14,3,False
583,15,2,False
583,16,3,False
584,1,5,False
584,2,4,False
584,3,1,False
584,5,2,False
584,8,4,False
584,14,2,False
584,15,6,True
584,17,1,False
585,2,1,False
585,8,3,False
585,14,2,False
586,1,5,False
586,2,1,False
586,5,1,False
586,6,3,False
586,8,3,False
586,11,3,False
586,15,2,False
586,16,2,False
586,18,1,False
587,1,4,False
587,4,1,False
587,5,4,False
587,6,1,False
587,8,4,False
587,13,1,False
587,14,2,False
587,16,3,False
587,17,1,False
588,1,3,False
588,2,1,False
588,3,2,False
588,4,2,False
588,5,3,False
588,8,3,False
588,12,2,False
588,14,1,False
588,15,2,False
588,16,2,False
588,17,1,False
589,1,1,False
589,4,1,False
589,5,2,False
589,6,1,False
589,8,6,True
589,11,2,False
589,12,1,False
589,13,1,False
589,14,2,False
589,16,3,False
590,1,1,False
590,5,2,False
590,6,2,False
590,8,8,True
590,14,1,False
590,16,3,False
591,5,2,False
591,6,1,False
591,8,6,True
591,13,2,False
591,14,2,False
591,15,1,False
591,16,1,False
591,17,1,False
592,1,3,False
592,2,1,False
592,3,2,False
592,4,2,False
592,5,2,False
592,8,3,False
592,12,1,False
592,13,1,False
592,14,2,False
592,15,2,False
592,16,2,False
592,17,1,False
593,1,4,False
593,2,3,False
593,5,3,False
593,6,1,False
593,8,5,False
593,11,1,False
593,14,1,False
593,15,1,False
593,16,2,False
593,17,2,False
594,1,3,False
594,2,3,False
594,5,2,False
594,8,5,False
594,12,1,False
594,14,7,True
594,15,3,False
594,17,4,False
595,1,1,False
595,5,3,False
595,8,4,False
595,11,1,False
595,12,1,False
595,15,1,False
595,16,2,False
596,1,3,False
596,2,1,False
596,5,3,False
596,8,3,False
596,11,3,False
596,13,1,False
596,14,2,False
596,15,2,False
596,16,4,False
596,17,1,False
597,1,3,False
597,5,4,False
597,6,1,False
597,8,3,False
597,13,1,False
597,14,4,False
597,15,1,False
597,16,3,False
597,17,1,False
598,1,5,False
598,4,1,False
598,8,6,True
598,9,1,False
598,11,1,False
598,13,1,False
598,14,1,False
598,15,2,False
598,16,3,False
599,5,4,False
599,6,1,False
599,8,4,False
599,11,2,False
599,13,1,False
599,14,3,False
599,16,1,False
599,17,2,False
600,1,9,True
600,2,4,False
600,5,1,False
600,6,3,False
600,8,1,False
600,12,1,False
600,14,1,False
600,15,3,False
600,16,2,False
601,1,4,False
601,2,3,False
601,4,2,False
601,5,3,False
601,8,1,False
601,11,1,False
601,12,1,False
601,13,1,False
601,14,1,False
601,15,3,False
601,16,3,False
601,17,2,False
602,1,5,False
602,2,4,False
602,4,1,False
602,5,2,False
602,6,1,False
602,8,3,False
602,14,5,False
602,15,2,False
602,16,2,False
602,17,2,False
603,1,6,True
603,2,6,True
603,5,2,False
603,6,2,False
603,8,3,False
603,12,1,False
603,14,3,False
603,15,4,False
603,16,4,False
603,17,3,False
604,1,4,False
604,2,2,False
604,5,1,False
604,6,1,False
604,8,1,False
604,11,8,True
604,14,1,False
604,15,4,False
604,16,5,False
605,1,2,False
605,2,2,False
605,5,1,False
605,6,1,False
605,8,7,True
605,14,3,False
605,17,2,False
606,1,5,False
606,3,2,False
606,4,2,False
606,5,3,False
606,8,2,False
606,11,1,False
606,12,4,False
606,14,1,False
606,15,2,False
606,16,2,False
606,17,1,False
607,1,1,False
607,5,3,False
607,7,1,False
607,8,8,True
607,14,1,False
607,15,1,False
607,17,3,False
608,5,5,False
608,8,5,False
608,14,4,False
608,16,1,False
608,17,1,False
608,18,1,False
609,2,1,False
609,3,1,False
609,4,3,False
609,5,2,False
609,8,3,False
609,11,1,False
609,12,1,False
609,13,1,False
609,14,1,False
609,15,1,False
609,16,1,False
610,1,2,False
610,5,2,False
610,6,1,False
610,8,3,False
610,10,1,False
610,14,6,True
610,16,6,True
610,17,1,False
611,1,3,False
611,6,1,False
611,8,6,True
611,10,1,False
611,13,2,False
611,14,3,False
611,16,4,False
611,17,1,False
612,1,1,False
612,2,2,False
612,4,2,False
612,5,3,False
612,8,5,False
612,13,2,False
612,14,1,False
612,16,2,False
613,1,2,False
613,3,1,False
613,4,1,False
613,5,2,False
613,6,2,False
613,8,8,True
613,15,1,False
613,16,1,False
613,17,1,False
614,1,3,False
614,2,1,False
614,5,2,False
614,6,1,False
614,8,4,False
614,9,1,False
614,11,1,False
614,14,1,False
614,15,1,False
614,16,5,False
615,4,1,False
615,5,3,False
615,7,1,False
615,8,6,True
615,12,1,False
615,14,3,False
615,16,1,False
616,1,2,False
616,2,1,False
616,5,1,False
616,6,1,False
616,8,5,False
616,10,1,False
616,15,1,False
616,16,5,False
617,1,1,False
617,2,1,False
617,4,1,False
617,5,3,False
617,6,1,False
617,8,4,False
617,11,3,False
617,12,1,False
617,15,1,False
617,16,3,False
618,1,3,False
618,2,1,False
618,5,4,False
618,6,2,False
618,8,4,False
618,11,1,False
618,14,2,False
618,15,2,False
618,16,5,False
619,1,9,True
619,2,3,False
619,6,3,False
619,8,4,False
619,13,2,False
619,14,2,False
619,15,2,False
619,16,5,False
619,17,2,False
620,1,2,False
620,2,4,False
620,3,2,False
620,4,3,False
620,5,1,False
620,8,1,False
620,11,3,False
620,12,1,False
620,14,2,False
620,15,2,False
620,16,2,False
621,1,4,False
621,2,1,False
621,3,2,False
621,4,2,False
621,8,2,False
621,11,1,False
621,12,1,False
621,13,1,False
621,14,2,False
621,15,1,False
621,16,3,False
622,1,3,False
622,2,3,False
622,3,1,False
622,4,2,False
622,5,4,False
622,8,2,False
622,9,1,False
622,12,1,False
622,13,1,False
622,14,2,False
622,15,2,False
622,16,3,False
623,1,1,False
623,2,1,False
623,5,5,False
623,6,1,False
623,8,6,True
623,10,1,False
623,12,1,False
623,14,6,True
623,15,2,False
623,17,2,False
624,1,3,False
624,2,2,False
624,5,1,False
624,6,1,False
624,8,6,True
624,14,3,False
624,15,2,False
624,16,2,False
624,17,3,False
625,1,3,False
625,2,2,False
625,4,1,False
625,5,4,False
625,8,4,False
625,12,1,False
625,14,5,False
625,15,3,False
625,16,2,False
625,17,1,False
626,1,1,False
626,4,1,False
626,5,4,False
626,8,2,False
626,11,2,False
626,12,1,False
626,13,3,False
626,14,4,False
626,16,3,False
626,17,1,False
627,1,4,False
627,2,2,False
627,5,1,False
627,6,2,False
627,8,4,False
627,15,1,False
627,16,2,False
628,1,1,False
628,5,3,False
628,6,1,False
628,8,4,False
628,10,1,False
628,13,1,False
628,14,1,False
628,15,1,False
628,16,3,False
629,1,1,False
629,5,3,False
629,6,2,False
629,8,7,True
629,14,1,False
629,15,1,False
629,16,2,False
629,17,1,False
630,1,2,False
630,2,1,False
630,5,5,False
630,6,1,False
630,8,4,False
630,14,2,False
630,16,2,False
631,1,2,False
631,5,2,False
631,6,3,False
631,8,5,False
631,11,1,False
631,12,1,False
631,13,2,False
631,14,2,False
631,16,1,False
631,17,1,False
632,1,3,False
632,2,2,False
632,3,1,False
632,4,3,False
632,5,3,False
632,8,3,False
632,11,1,False
632,12,2,False
632,14,1,False
632,15,1,False
632,16,3,False
632,17,1,False
633,1,5,False
633,2,1,False
633,5,2,False
633,8,4,False
633,11,2,False
633,12,1,False
633,14,2,False
633,15,1,False
633,16,4,False
633,17,1,False
634,1,3,False
634,2,2,False
634,5,1,False
634,6,2,False
634,8,4,False
634,10,1,False
634,13,2,False
634,14,2,False
634,15,1,False
634,16,2,False
634,17,1,False
635,1,2,False
635,5,5,False
635,8,2,False
635,14,4,False
635,16,3,False
636,1,3,False
636,2,1,False
636,3,2,False
636,4,2,False
636,5,1,False
636,6,1,False
636,7,1,False
636,8,5,False
636,12,1,False
636,14,2,False
636,15,3,False
636,16,1,False
636,17,1,False
637,1,3,False
637,2,2,False
637,5,1,False
637,6,2,False
637,8,4,False
637,14,2,False
637,15,1,False
637,16,4,False
637,17,1,False
638,1,8,True
638,2,5,False
638,5,2,False
638,6,2,False
638,8,2,False
638,9,1,False
638,11,1,False
638,14,4,False
638,15,4,False
638,16,1,False
638,17,3,False
639,5,6,True
639,8,4,False
639,10,1,False
639,13,1,False
639,14,6,True
639,16,1,False
640,1,3,False
640,2,2,False
640,5,5,False
640,6,2,False
640,8,2,False
640,14,3,False
640,15,3,False
640,16,4,False
641,5,2,False
641,8,6,True
641,10,1,False
641,13,2,False
641,14,3,False
641,15,1,False
642,1,1,False
642,2,3,False
642,4,2,False
642,5,3,False
642,8,4,False
642,9,1,False
642,12,1,False
642,14,3,False
642,15,2,False
642,16,1,False
643,1,2,False
643,2,1,False
643,3,1,False
643,4,1,False
643,5,3,False
643,6,1,False
643,8,3,False
643,11,1,False
643,12,2,False
643,13,1,False
643,15,1,False
643,16,1,False
644,1,6,True
644,2,2,False
644,4,1,False
644,5,3,False
644,6,2,False
644,8,2,False
644,10,1,False
644,14,2,False
644,15,3,False
644,16,4,False
644,17,3,False
645,1,1,False
645,5,3,False
645,8,5,False
645,11,1,False
645,14,4,False
645,15,2,False
645,16,1,False
645,17,1,False
646,1,1,False
646,2,1,False
646,4,1,False
646,5,3,False
646,6,1,False
646,8,4,False
646,11,1,False
646,12,1,False
646,13,1,False
646,14,1,False
646,15,1,False
646,16,2,False
646,17,1,False
647,1,7,True
647,2,3,False
647,3,1,False
647,4,1,False
647,5,2,False
647,8,2,False
647,12,1,False
647,13,1,False
647,14,4,False
647,15,1,False
647,16,4,False
647,17,2,False
648,1,4,False
648,2,1,False
648,3,1,False
648,4,2,False
648,5,2,False
648,8,1,False
648,11,2,False
648,12,1,False
648,15,2,False
648,16,3,False
648,17,1,False
649,1,5,False
649,2,2,False
649,3,1,False
649,4,1,False
649,5,1,False
649,6,1,False
649,8,2,False
649,13,1,False
649,14,1,False
649,16,4,False
650,1,1,False
650,2,1,False
650,4,1,False
650,5,5,False
650,6,1,False
650,8,2,False
650,12,1,False
650,14,5,False
650,15,2,False
650,17,1,False
651,5,4,False
651,6,1,False
651,8,6,True
651,13,1,False
651,14,3,False
651,17,1,False
652,1,2,False
652,3,1,False
652,4,2,False
652,5,4,False
652,8,3,False
652,11,1,False
652,12,1,False
652,16,3,False
652,17,1,False
653,1,5,False
653,2,4,False
653,5,3,False
653,8,2,False
653,11,2,False
653,14,2,False
653,15,5,False
653,16,5,False
653,17,1,False
654,1,4,False
654,2,1,False
654,4,1,False
654,5,3,False
654,8,5,False
654,9,2,False
654,14,2,False
654,15,4,False
654,16,2,False
654,17,1,False
655,1,1,False
655,5,3,False
655,8,4,False
655,11,1,False
655,14,3,False
655,15,1,False
655,16,3,False
656,1,2,False
656,5,2,False
656,6,1,False
656,8,9,True
656,13,1,False
656,14,2,False
656,16,2,False
656,17,2,False
657,1,1,False
657,2,1,False
657,3,1,False
657,4,2,False
657,5,2,False
657,6,2,False
657,8,6,True
657,14,1,False
657,16,1,False
657,17,2,False
657,18,1,False
658,1,2,False
658,2,1,False
658,3,1,False
658,4,2,False
658,5,4,False
658,8,6,True
658,14,1,False
658,15,2,False
658,16,2,False
659,1,1,False
659,2,1,False
659,5,1,False
659,8,4,False
659,11,1,False
659,12,1,False
659,14,3,False
659,15,2,False
659,16,2,False
659,17,1,False
659,18,1,False
660,1,5,False
660,2,3,False
660,3,1,False
660,4,1,False
660,5,4,False
660,8,2,False
660,11,1,False
660,12,1,False
660,15,4,False
660,16,2,False
660,18,1,False
661,1,3,False
661,2,3,False
661,4,1,False
661,5,1,False
661,8,6,True
661,11,2,False
661,12,1,False
661,14,2,False
661,15,1,False
661,16,3,False
661,18,1,False
662,1,2,False
662,2,1,False
662,5,2,False
662,7,1,False
662,8,6,True
662,12,1,False
662,13,1,False
662,14,3,False
662,15,1,False
662,16,2,False
662,17,3,False
663,1,3,False
663,2,2,False
663,3,1,False
663,4,1,False
663,5,2,False
663,6,1,False
663,8,4,False
663,9,1,False
663,12,1,False
663,14,2,False
663,15,3,False
663,16,3,False
663,17,2,False
664,1,4,False
664,2,2,False
664,5,4,False
664,6,1,False
664,8,1,False
664,10,1,False
664,13,1,False
664,14,1,False
664,15,3,False
664,16,3,False
664,18,1,False
665,1,3,False
665,5,3,False
665,6,1,False
665,8,5,False
665,11,1,False
665,14,1,False
665,15,1,False
665,16,1,False
665,18,1,False
666,1,2,False
666,2,1,False
666,5,4,False
666,6,2,False
666,8,5,False
666,11,1,False
666,14,1,False
666,15,1,False
666,16,2,False
666,18,1,False
667,1,3,False
667,5,3,False
667,8,7,True
667,11,1,False
667,13,2,False
667,16,1,False
667,17,2,False
667,18,1,False
668,1,4,False
668,2,4,False
668,5,5,False
668,6,4,False
668,8,4,False
668,11,1,False
668,13,1,False
668,14,2,False
668,15,1,False
668,16,1,False
668,17,1,False
669,1,2,False
669,2,1,False
669,3,1,False
669,5,2,False
669,8,7,True
669,13,1,False
669,14,1,False
669,15,1,False
669,16,2,False
669,17,2,False
670,1,4,False
670,2,2,False
670,5,4,False
670,6,1,False
670,8,3,False
670,13,1,False
670,14,1,False
670,15,1,False
670,16,3,False
670,17,1,False
670,18,1,False
671,1,5,False
671,2,1,False
671,5,2,False
671,6,1,False
671,8,4,False
671,14,2,False
671,15,2,False
671,16,3,False
671,17,1,False
672,1,3,False
672,2,1,False
672,4,1,False
672,5,6,True
672,6,1,False
672,8,2,False
672,14,2,False
672,15,2,False
672,16,2,False
672,17,1,False
673,1,1,False
673,5,4,False
673,8,5,False
673,11,1,False
673,13,1,False
673,14,2,False
673,16,3,False
674,1,5,False
674,2,4,False
674,4,1,False
674,5,3,False
674,6,1,False
674,8,2,False
674,11,1,False
674,13,1,False
674,14,1,False
674,15,1,False
674,16,3,False
674,17,1,False
675,5,1,False
675,8,8,True
675,13,1,False
675,14,2,False
676,1,6,True
676,2,3,False
676,5,2,False
676,8,2,False
676,14,5,False
676,15,2,False
676,16,3,False
676,17,3,False
677,1,3,False
677,2,2,False
677,3,1,False
677,4,1,False
677,5,3,False
677,6,1,False
677,8,4,False
677,11,1,False
677,13,2,False
677,14,2,False
677,16,2,False
677,17,1,False
678,1,3,False
678,2,3,False
678,3,1,False
678,4,1,False
678,5,3,False
678,8,4,False
678,14,3,False
678,15,3,False
678,16,1,False
678,17,2,False
679,1,3,False
679,2,3,False
679,3,1,False
679,4,1,False
679,5,1,False
679,6,1,False
679,8,4,False
679,11,1,False
679,13,1,False
679,14,1,False
679,15,2,False
679,16,1,False
679,17,3,False
680,1,2,False
680,3,1,False
680,5,5,False
680,6,1,False
680,8,4,False
680,14,4,False
680,15,1,False
680,16,2,False
680,17,1,False
681,2,1,False
681,4,3,False
681,5,3,False
681,8,5,False
681,11,1,False
681,14,1,False
681,15,1,False
681,16,1,False
681,17,3,False
682,1,3,False
682,2,1,False
682,4,1,False
682,5,2,False
682,6,1,False
682,8,4,False
682,11,1,False
682,12,1,False
682,14,2,False
682,16,3,False
683,1,3,False
683,2,1,False
683,5,1,False
683,6,1,False
683,8,3,False
683,11,1,False
683,13,1,False
683,14,4,False
683,15,1,False
683,16,4,False
683,17,2,False
684,1,2,False
684,2,1,False
684,5,2,False
684,7,1,False
684,8,2,False
684,14,3,False
684,15,1,False
684,16,3,False
684,17,1,False
685,1,1,False
685,5,3,False
685,6,4,False
685,8,4,False
685,10,1,False
685,12,1,False
685,13,3,False
685,14,3,False
685,16,2,False
685,17,1,False
686,1,3,False
686,2,1,False
686,5,2,False
686,6,2,False
686,8,7,True
686,14,1,False
686,15,3,False
686,16,2,False
686,17,3,False
687,1,2,False
687,5,3,False
687,6,1,False
687,8,3,False
687,11,1,False
687,12,1,False
687,14,4,False
687,15,1,False
687,16,6,True
687,17,1,False
688,1,2,False
688,4,1,False
688,5,1,False
688,6,4,False
688,8,5,False
688,11,2,False
688,13,1,False
688,16,7,True
688,17,1,False
689,1,5,False
689,2,2,False
689,4,1,False
689,5,2,False
689,6,1,False
689,8,3,False
689,14,2,False
689,15,3,False
689,16,3,False
689,17,2,False
690,1,2,False
690,2,1,False
690,5,7,True
690,8,1,False
690,14,1,False
690,16,1,False
690,17,1,False
691,1,1,False
691,2,1,False
691,3,1,False
691,4,2,False
691,5,6,True
691,6,1,False
691,8,4,False
691,13,1,False
691,14,3,False
691,15,1,False
691,16,2,False
691,17,1,False
692,5,6,True
692,6,2,False
692,8,5,False
692,14,2,False
692,16,1,False
693,1,3,False
693,2,3,False
693,4,1,False
693,5,2,False
693,6,1,False
693,8,4,False
693,9,1,False
693,12,2,False
693,14,2,False
693,15,1,False
693,16,2,False
693,17,1,False
694,1,4,False
694,2,1,False
694,3,1,False
694,4,2,False
694,5,1,False
694,8,4,False
694,12,2,False
694,13,1,False
694,14,1,False
694,15,2,False
694,16,3,False
695,1,3,False
695,5,4,False
695,6,1,False
695,8,2,False
695,11,1,False
695,12,1,False
695,13,2,False
695,14,2,False
695,15,1,False
695,16,3,False
696,1,2,False
696,5,2,False
696,6,1,False
696,8,7,True
696,11,1,False
696,13,1,False
696,16,2,False
696,17,1,False
697,1,2,False
697,2,1,False
697,5,4,False
697,6,2,False
697,8,2,False
697,10,1,False
697,13,2,False
697,15,1,False
697,16,5,False
698,1,2,False
698,2,1,False
698,3,1,False
698,4,2,False
698,5,6,True
698,8,3,False
698,12,1,False
698,14,5,False
698,15,1,False
698,16,1,False
698,17,1,False
699,1,2,False
699,2,1,False
699,3,1,False
699,4,2,False
699,5,4,False
699,6,1,False
699,8,1,False
699,13,1,False
699,14,2,False
699,15,1,False
699,16,2,False
700,1,7,True
700,2,3,False
700,5,1,False
700,8,3,False
700,14,3,False
700,15,4,False
700,16,4,False
700,17,3,False
701,1,1,False
701,2,2,False
701,4,1,False
701,5,3,False
701,6,1,False
701,8,6,True
701,13,1,False
701,14,1,False
701,15,1,False
701,16,3,False
702,1,4,False
702,2,2,False
702,4,1,False
702,5,3,False
702,6,1,False
702,8,2,False
702,11,1,False
702,14,1,False
702,15,2,False
702,16,2,False
702,17,1,False
703,1,3,False
703,2,2,False
703,5,3,False
703,6,1,False
703,8,5,False
703,14,1,False
703,15,3,False
703,16,2,False
704,2,1,False
704,4,1,False
704,5,7,True
704,8,4,False
704,12,1,False
704,14,2,False
704,15,1,False
704,17,2,False
705,1,3,False
705,2,3,False
705,4,2,False
705,5,1,False
705,8,3,False
705,9,1,False
705,14,1,False
705,15,3,False
705,16,2,False
706,1,3,False
706,2,3,False
706,3,1,False
706,4,1,False
706,5,2,False
706,6,2,False
706,8,4,False
706,13,1,False
706,14,1,False
706,15,2,False
706,16,5,False
706,17,2,False
707,1,1,False
707,2,1,False
707,5,3,False
707,6,1,False
707,8,5,False
707,10,1,False
707,13,1,False
707,14,3,False
707,16,1,False
708,1,1,False
708,3,1,False
708,4,1,False
708,5,5,False
708,8,4,False
708,13,1,False
708,14,4,False
708,16,1,False
708,17,2,False
709,1,5,False
709,2,3,False
709,5,2,False
709,6,2,False
709,8,3,False
709,10,1,False
709,11,3,False
709,13,1,False
709,15,3,False
709,16,2,False
709,17,1,False
710,1,5,False
710,2,1,False
710,5,1,False
710,8,3,False
710,11,1,False
710,14,3,False
710,15,2,False
710,16,4,False
710,17,2,False
711,1,3,False
711,2,1,False
711,3,1,False
711,4,1,False
711,5,5,False
711,8,5,False
711,11,1,False
711,12,1,False
711,14,2,False
711,15,2,False
711,16,1,False
712,1,1,False
712,2,2,False
712,5,5,False
712,6,1,False
712,8,5,False
712,9,1,False
712,14,4,False
712,18,1,False
713,1,1,False
713,4,1,False
713,5,1,False
713,6,1,False
713,8,3,False
713,11,1,False
713,13,1,False
713,16,2,False
713,17,1,False
714,1,5,False
714,2,3,False
714,4,1,False
714,5,3,False
714,8,2,False
714,9,1,False
714,14,3,False
714,15,3,False
714,16,2,False
714,17,2,False
715,1,4,False
715,2,3,False
715,5,7,True
715,6,1,False
715,14,6,True
715,15,2,False
715,16,1,False
715,17,1,False
716,1,2,False
716,2,1,False
716,4,1,False
716,5,3,False
716,6,1,False
716,8,4,False
716,12,2,False
716,13,1,False
716,14,2,False
716,15,1,False
716,16,2,False
716,17,3,False
717,1,2,False
717,5,3,False
717,6,1,False
717,8,4,False
717,13,3,False
717,14,3,False
717,16,3,False
718,1,4,False
718,2,1,False
718,3,1,False
718,5,4,False
718,8,1,False
718,14,1,False
718,15,1,False
718,16,5,False
719,1,2,False
719,2,1,False
719,5,2,False
719,8,4,False
719,10,1,False
719,13,2,False
719,14,2,False
719,15,1,False
719,16,5,False
719,17,1,False
720,2,1,False
720,4,1,False
720,5,3,False
720,8,5,False
720,14,3,False
720,15,1,False
720,16,1,False
721,1,2,False
721,2,1,False
721,5,1,False
721,6,1,False
721,8,5,False
721,11,1,False
721,12,1,False
721,13,1,False
721,16,3,False
721,17,2,False
722,1,4,False
722,2,2,False
722,4,1,False
722,5,3,False
722,8,3,False
722,13,1,False
722,14,1,False
722,15,1,False
722,16,4,False
723,1,2,False
723,2,1,False
723,3,3,False
723,4,1,False
723,5,3,False
723,8,5,False
723,12,1,False
723,13,2,False
723,15,1,False
723,16,2,False
724,1,2,False
724,2,2,False
724,5,1,False
724,6,1,False
724,8,5,False
724,10,1,False
724,13,1,False
724,14,2,False
724,16,2,False
724,17,1,False
725,1,4,False
725,2,2,False
725,5,2,False
725,6,1,False
725,8,5,False
725,14,1,False
725,15,4,False
725,16,5,False
725,17,2,False
726,1,1,False
726,2,2,False
726,5,8,True
726,8,1,False
726,14,2,False
726,15,2,False
726,16,1,False
727,1,4,False
727,2,3,False
727,5,2,False
727,8,4,False
727,11,2,False
727,14,5,False
727,15,1,False
727,16,3,False
727,17,1,False
728,1,3,False
728,2,1,False
728,5,2,False
728,6,1,False
728,8,4,False
728,13,1,False
728,16,6,True
729,1,4,False
729,5,2,False
729,8,1,False
729,11,1,False
729,13,2,False
729,14,3,False
729,16,6,True
729,17,2,False
730,1,5,False
730,2,2,False
730,5,1,False
730,6,1,False
730,8,4,False
730,14,4,False
730,15,3,False
730,16,5,False
730,17,1,False
731,1,2,False
731,5,4,False
731,8,5,False
731,11,1,False
731,14,3,False
731,15,1,False
731,16,1,False
731,18,1,False
732,1,2,False
732,5,2,False
732,8,6,True
732,13,1,False
732,14,4,False
732,16,2,False
732,17,3,False
733,1,1,False
733,5,1,False
733,7,2,False
733,8,6,True
733,11,1,False
733,13,1,False
733,14,2,False
733,16,2,False
733,17,1,False
734,1,2,False
734,2,2,False
734,3,1,False
734,4,2,False
734,5,2,False
734,8,3,False
734,12,2,False
734,14,1,False
734,15,2,False
734,16,4,False
735,3,1,False
735,4,1,False
735,5,1,False
735,6,1,False
735,7,1,False
735,8,7,True
735,13,1,False
735,14,1,False
735,15,1,False
735,16,2,False
735,17,2,False
736,1,4,False
736,2,3,False
736,5,3,False
736,6,1,False
736,8,2,False
736,14,5,False
736,15,3,False
736,17,3,False
737,1,3,False
737,2,1,False
737,5,3,False
737,6,2,False
737,8,4,False
737,10,1,False
737,12,1,False
737,15,3,False
737,16,1,False
737,17,1,False
738,1,3,False
738,2,1,False
738,4,1,False
738,5,2,False
738,8,7,True
738,11,1,False
738,15,1,False
738,16,1,False
738,17,6,True
739,1,2,False
739,2,1,False
739,3,1,False
739,4,2,False
739,5,2,False
739,6,1,False
739,8,3,False
739,12,1,False
739,14,3,False
739,15,1,False
739,16,3,False
739,17,2,False
740,1,2,False
740,5,4,False
740,8,2,False
740,11,1,False
740,12,2,False
740,13,1,False
740,14,4,False
740,16,4,False
740,17,1,False
741,1,3,False
741,2,1,False
741,3,1,False
741,4,2,False
741,5,6,True
